stratum,token_symbol,token_address,suspicion_score,votes,days_traded,max_daily_volume_usd,max_trade_dominance
moderate (p50-p85),BLA,0x6903003d96da868c144ad1c59ddd4c7b72ea077f,0.748,0,1,43738206,0.001
moderate (p50-p85),syrupUSDC,0x80ac24aa929eaf5013f6436cda2a7ba190f5cc0b,0.808,0,366,32919042,0.074
moderate (p50-p85),crvFRAX,0x3175df0976dfa876431c2e9ee6bc45b65d3473cc,0.792,0,366,27702513,0.142
moderate (p50-p85),deUSD,0x15700b564ca08d9439c58ca5053166e8317aa138,0.811,0,322,23430624,0.078
moderate (p50-p85),AZTEC,0xa27ec0006e59f245217ff08cd52a7e8b169e62d2,0.785,0,57,23378458,0.032
moderate (p50-p85),MKR,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,0.772,0,366,22491359,0.081
moderate (p50-p85),HYSG,0xd9376a68eb58b6e7c4f732cc418f96867739008d,0.697,0,11,20501598,0.001
moderate (p50-p85),SYRUP,0x643c4e15d7d62ad0abec4a9bd4b001aa3ef52d66,0.754,0,366,20272657,0.025
moderate (p50-p85),Block,0xcab84bc21f9092167fcfe0ea60f5ce053ab39a1e,0.795,0,270,18890743,0.011
moderate (p50-p85),OWLNEKO,0x44a3d4cdefd2c3002b743c16fd4952e53e16ff1b,0.685,0,13,17760511,0.237
moderate (p50-p85),XLON,0x36ff4dae0e88113d68b1209e245b0e3af92e9d58,0.79,0,99,11068176,0.167
moderate (p50-p85),BRO,0x79801ac51d18543579d26c5b392581d17b273b89,0.606,0,12,10961652,0.005
moderate (p50-p85),CAPE,0x952e8d7a88b8a58c2d2bc0aa36d3a8b74fcfb8c3,0.739,0,11,10730224,0.004
moderate (p50-p85),FLUTTER,0x22accab42ca2ae6ba110a0aa9ac7abc768266072,0.71,0,7,15685171,0.005
moderate (p50-p85),HANA,0x3aecb709e2e11cb6f7d74471ec37ddb7b5a1d751,0.626,0,3,10636763,0.018
moderate (p50-p85),PENX,0x776a7e1711eafd10a9404994093bb985f3101711,0.561,0,8,11449829,0.002
moderate (p50-p85),POCHITA,0x20b2dc1025787cd275da0835d1b97d2aac886375,0.76,0,3,13452232,0.005
moderate (p50-p85),CRO,0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b,0.751,0,366,11418837,0.105
moderate (p50-p85),PEPE,0x6a82b057425fb4396793bd163e6a7b87963efe83,0.801,0,9,10793438,0.005
moderate (p50-p85),sDOLA,0xb45ad160634c528cc3d2926d9807104fa3157305,0.658,0,364,10165800,0.12
"suspicious-unflagged (p85-p95, 0 votes)",AGW,0xc653bf6c1ac372ab520383561468b9e73a59b337,0.921,0,21,145748341,0.071
"suspicious-unflagged (p85-p95, 0 votes)",WODIU,0xb2b1ca8a73b3c31bd90da7af307d743cec5bf39e,0.922,0,7,100509481,0.253
"suspicious-unflagged (p85-p95, 0 votes)",GCY,0x82595bf4076033b54e23e10e1d763b5e14e5984b,0.891,0,17,91183200,0.104
"suspicious-unflagged (p85-p95, 0 votes)",TRIFI,0x98ebcc799fcb69969adfb376bc16b345a8e61c95,0.878,0,10,74186689,0.13
"suspicious-unflagged (p85-p95, 0 votes)",DEON,0x2cf79c91a67ec833f0ac2060e54481a6db9ded4a,0.875,0,15,72834420,0.14
"suspicious-unflagged (p85-p95, 0 votes)",CULTB,0xdb179bb6f5516e2bf6069848462df6239f5428fd,0.876,0,17,72834420,0.14
"suspicious-unflagged (p85-p95, 0 votes)",YANG,0xd58834528ba950ed2911feab3b8027e297baef9f,0.887,0,27,58161330,0.051
"suspicious-unflagged (p85-p95, 0 votes)",EMOJI,0xcbd380c2d84deafed09f79863705353505764f26,0.935,0,13,50704930,0.5
"suspicious-unflagged (p85-p95, 0 votes)",wstUSR,0x1202f5c7b4b9e47a1a484e8b270be34dbbc75055,0.877,0,342,46041518,0.178
"suspicious-unflagged (p85-p95, 0 votes)",PNKSTR,0xc50673edb3a7b94e8cad8a7d4e0cd68864e33edf,0.906,0,216,40402701,0.063
"suspicious-unflagged (p85-p95, 0 votes)",RESOLV,0x259338656198ec7a76c729514d3cb45dfbf768a1,0.849,0,304,7291023,0.009
"suspicious-unflagged (p85-p95, 0 votes)",PROJECT89,0x6907ad44fa86ffb35a7e078e8b58638e69398cbb,0.889,0,22,8360848,0.007
"suspicious-unflagged (p85-p95, 0 votes)",FBTC,0xc96de26018a54d51c097160568752c4e3bd6c364,0.846,0,329,11899649,0.274
"suspicious-unflagged (p85-p95, 0 votes)",VULT,0xb788144df611029c60b859df47e79b7726c4deba,0.914,0,165,9141812,0.18
"suspicious-unflagged (p85-p95, 0 votes)",BITDOGE,0x990fa49225c58015ca0eb51e720309e8d7600348,0.844,0,6,15133622,0.002
"suspicious-unflagged (p85-p95, 0 votes)",ETH6900,0x8dc1c2040bf9c02521b87579ba3e66f4a5fb6b88,0.933,0,22,13488875,0.003
"suspicious-unflagged (p85-p95, 0 votes)",MLN,0xec67005c4e498ec7f55e092bd1d35cbc47c91892,0.85,0,366,7264864,0.18
"suspicious-unflagged (p85-p95, 0 votes)",SHRUB,0x5bad3b350252b52bc26515e0603c52c0c699a7ad,0.932,0,50,8710025,0.004
"suspicious-unflagged (p85-p95, 0 votes)",HYPER,0x208042a2012812f189e4e696e05f08eadb883404,0.859,0,109,10136557,0.068
"suspicious-unflagged (p85-p95, 0 votes)",RAIL,0xe76c6c83af64e4c60245d8c7de953df673a7a33d,0.824,0,366,21219450,0.016
flagged 1-2 votes,YODA,0x49e5a0f5e776802b89804c9183c2ece6912cf49a,0.95,1,17,385764665,0.167
flagged 1-2 votes,KIYO,0x324b0f2fd9ba0464deabd17cdd5bb740a401b4e6,0.931,1,13,224994900,0.042
flagged 1-2 votes,DFED,0x57f7229fd3a611542c73bbd4a5ffbb41b0cd6776,0.954,1,4,217327005,0.308
flagged 1-2 votes,UPITGO,0x9bd01d9db5e4d30f15e17de3ec6ef055863c8be5,0.959,2,6,150673153,0.5
flagged 1-2 votes,KFC!,0xb810ad9007e4f2d9aab2e7181a0385d02437ea6e,0.96,2,6,137071733,0.5
flagged 1-2 votes,trance,0xecb2ba112762a0f508d836fe31e374133ec7409a,0.958,1,1,134912538,0.5
flagged 1-2 votes,ZST,0xc0fc3fd10c3ed1e1d0a3879b25c26992d1816e46,0.954,1,1,119774645,0.5
flagged 1-2 votes,MAGGOT,0x163c754ef4d9c03fc7fa9cf6dd43bfc760e6ce89,0.961,2,57,109257413,0.237
flagged 1-2 votes,Seal,0x33c2da7fd5b125e629b3950f3c38d7f721d7b30d,0.968,2,59,106482935,0.238
flagged 1-2 votes,USDL,0xbdc7c08592ee4aa51d06c27ee23d5087d65adbcd,0.911,1,247,84179093,0.072
flagged 1-2 votes,alUSD,0xbc6da0fe9ad5f3b0d58160288917aa56653660e9,0.948,1,365,15787522,0.444
flagged 1-2 votes,FF,0xfa1c09fc8b491b6a4d3ff53a10cad29381b3f949,0.985,2,193,35735949,0.003
flagged 1-2 votes,MIS,0x4b4d2e899658fb59b1d518b68fe836b100ee8958,0.949,1,135,29975768,0.045
flagged 1-2 votes,CRAB,0x24bcec1afda63e622a97f17cff9a61ffcfd9b735,0.963,2,26,82226208,0.5
flagged 1-2 votes,GOBSTR,0x5d855d8a3090243fed9bf73999eedfbc2d1dcf21,0.955,2,151,7252372,0.009
flagged 1-2 votes,ETHx,0xa35b1b31ce002fbf2058d22f30f95d405200a15b,0.909,1,366,12024150,0.459
flagged 1-2 votes,TRU,0x4c19596f5aaff459fa38b0f7ed92f11ae6543784,0.909,1,366,4403994,0.499
flagged 1-2 votes,LABUBU,0xabc930fdd6bcbbc2b5ae0d338138a025ec12ee55,0.966,2,277,9031877,0.134
flagged 1-2 votes,ETH人生,0x696c911047fa483181c107c75272477b3b5049b9,0.948,1,96,17088212,0.092
flagged 1-2 votes,TRU,0xf65b5c5104c4fafd4b709d9d60a185eae063276c,0.937,1,278,17557219,0.12
3-vote consensus,WLFI,0xda5e1988097297dcdc1f90d4dfe7909e847cbef6,0.975,3,221,261091268,0.005
3-vote consensus,UP,0x1000003ef093f9974a3a5f03c34bd738f54be760,0.995,3,23,147981721,0.492
3-vote consensus,BNT,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0.99,3,366,124918688,0.987
3-vote consensus,VBTC,0xe1406825186d63980fd6e2ec61888f7b91c4bae4,0.984,3,237,95748974,0.5
3-vote consensus,SURGE,0x8f4d9102661fb74adae2fb6b85a6b16f872f6b66,0.988,3,180,75199402,0.5
3-vote consensus,ENVZ,0x77476b0b1d75ccbf5d4fa394e26bdcb639f952a5,0.994,3,1,73542379,0.5
3-vote consensus,BIGGIE,0x95ae252633e9ea03bdfe67874b349b41163464ce,0.994,3,280,34155100,0.497
3-vote consensus,KUBO,0x0bf18990c1db3d2ce3fb1bbf4caa0a82bb63cb08,0.988,3,1,2690848,0.489
3-vote consensus,BOAW,0x9f104fe090600574796896b8d781df590bce9f0f,0.976,3,1,1110607,1.0
3-vote consensus,AKITA,0x870ce1df2f0bcbf64dd6059d17e67368cc71360e,0.979,3,9,1625040,0.016
3-vote consensus,AUDM,0x081599e4936d12c46bd48913b2329115cd26cbdd,0.979,3,143,594570,0.396
3-vote consensus,BTC.b,0xb0f70c0bd6fd87dbeb7c10dc692a2a6106817072,0.996,3,61,16302379,0.037
3-vote consensus,PENGU,0x6418c0dd099a9fda397c766304cdd918233e8847,0.997,3,216,1972454,0.499
3-vote consensus,USDat,0x23238f20b894f29041f48d88ee91131c395aaa71,0.979,3,4,3575345,0.28
3-vote consensus,BRO,0x9483bc3c75f85ece3e9bf4f95088eecd932547c6,0.977,3,24,2814465,0.013
rug-pattern (short life + high dominance),BLISS,0x50d2de5397d7c657c3d424634a2ddf4e0d73d789,0.903,0,5,31928361,0.5
rug-pattern (short life + high dominance),BST,0x7ea2b10f66a90591cbd2dcff129f8f90983b260e,0.868,1,2,18963060,0.5
rug-pattern (short life + high dominance),ORBDEG,0xfd1e77a4e83b896abc55ad11f337e71acdea19bf,0.826,1,1,8517356,0.5
rug-pattern (short life + high dominance),SPHERUM,0xdf8afabaccffa9ffa77f27139b32f8ec59fe6391,0.826,1,1,8517302,0.5
rug-pattern (short life + high dominance),ORBS,0xffe615163ef49963f1bc51ac49ca46120a4b2cef,0.825,1,1,8510611,0.5
