token_symbol,token_address,taxonomy,confidence,justification,primary_source_url
BLA,0x6903003d96da868c144ad1c59ddd4c7b72ea077f,UNKNOWN,LOW,"Blazing Token (BLA) with only 5 holders, 1-day trading window, Solidity 0.5.11 old compiler, no market data. Pattern fits abandoned launch but insufficient forensic evidence.",https://etherscan.io/token/0x6903003d96da868c144ad1c59ddd4c7b72ea077f
syrupUSDC,0x80ac24aa929eaf5013f6436cda2a7ba190f5cc0b,BENIGN,HIGH,"Maple Finance syrupUSDC — yield-bearing stablecoin channeling lenders into fixed-rate overcollateralized loans to institutional borrowers; $1.25B market cap. Legitimate institutional DeFi yield product; redemption/mint flows drive high-volume signal.",https://maple.finance/syrup
crvFRAX,0x3175df0976dfa876431c2e9ee6bc45b65d3473cc,BENIGN,HIGH,"Curve.fi FRAX/USDC LP token (crvFRAX, aka FraxBP) — base-pool liquidity receipt on Curve Finance, deployed June 2022. Legitimate DeFi LP token; rebalancing drives volume signal similar to 3Crv.",https://docs.frax.finance/amo/curve
deUSD,0x15700b564ca08d9439c58ca5053166e8317aa138,BENIGN,HIGH,"Elixir deUSD — synthetic dollar backed by delta-neutral ETH funding positions, used by BlackRock/Hamilton Lane/Apollo for RWA-to-DeFi. Elixir has announced shutdown with redemption processing underway — legitimate wind-down, not fraud; redemption flows drive the volume signature.",https://www.coingecko.com/en/coins/elixir-deusd
AZTEC,0xa27ec0006e59f245217ff08cd52a7e8b169e62d2,NORMAL,HIGH,"Aztec (AZTEC) — native token of Aztec Network, a zkSNARK privacy-preserving L2 on Ethereum. Backed by $100M Series B led by a16z. 11,902 holders, $328M market cap. Token used for staking/sequencer participation.",https://aztec.network/
MKR,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,NORMAL,HIGH,"Maker (MKR) — MakerDAO governance token, founded 2015. Canonical ERC-20 MKR contract; project has since rebranded to Sky (SKY). Deeply established DeFi blue chip.",https://etherscan.io/token/0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2
HYSG,0xd9376a68eb58b6e7c4f732cc418f96867739008d,NORMAL,LOW,"HyperSignals (HYSG) ERC-20 with 512 holders, verified contract, no market data. No documented fraud; low-activity speculative token.",https://etherscan.io/token/0xd9376a68eb58b6e7c4f732cc418f96867739008d
SYRUP,0x643c4e15d7d62ad0abec4a9bd4b001aa3ef52d66,NORMAL,HIGH,"Maple Finance SYRUP — governance/staking token, result of 2023 MPL-to-SYRUP migration. $269M market cap, listed on Binance, Balancer, Pendle. 25% of protocol revenue funds buybacks. Legitimate DeFi blue chip.",https://maple.finance/syrup
Block,0xcab84bc21f9092167fcfe0ea60f5ce053ab39a1e,NORMAL,MEDIUM,"Blockstreet (Block) — LayerZero OFT-enabled token with 15,056 holders, $1.98M market cap, positioned as USD1 adoption infrastructure. Verified contract, NEUTRAL reputation on Etherscan; no documented fraud.",https://etherscan.io/token/0xcab84bc21f9092167fcfe0ea60f5ce053ab39a1e
OWLNEKO,0x44a3d4cdefd2c3002b743c16fd4952e53e16ff1b,NORMAL,LOW,"OWLNEKO meme token with 110 holders, verified contract. Standard meme token with tax/trading mechanics; no documented fraud.",https://etherscan.io/token/0x44a3d4cdefd2c3002b743c16fd4952e53e16ff1b
XLON,0x36ff4dae0e88113d68b1209e245b0e3af92e9d58,NORMAL,MEDIUM,"Xenlon Mars (XLON) — burn-based reward token tied to DBXen (receive 100M XLON per DBXen burned). NOT Tokenlon. 2,478 holders, verified contract, no market data. No documented fraud; DBXen ecosystem satellite.",https://etherscan.io/token/0x36ff4dae0e88113d68b1209e245b0e3af92e9d58
BRO,0x79801ac51d18543579d26c5b392581d17b273b89,NORMAL,LOW,"BRO meme token with 88 holders, verified contract, standard open-trading/tax mechanics. No documented fraud; low-activity speculative launch.",https://etherscan.io/token/0x79801ac51d18543579d26c5b392581d17b273b89
CAPE,0x952e8d7a88b8a58c2d2bc0aa36d3a8b74fcfb8c3,NORMAL,LOW,"CaptainPepe (CAPE) ERC-20 meme token with 984 holders, verified contract. Tax mechanics typical of meme launches; no documented fraud.",https://etherscan.io/token/0x952e8d7a88b8a58c2d2bc0aa36d3a8b74fcfb8c3
FLUTTER,0x22accab42ca2ae6ba110a0aa9ac7abc768266072,NORMAL,MEDIUM,"Flutter AI (FLUTTER) ERC-20 with 4,484 holders, verified contract. Obfuscated function names raise concern but no documented fraud or honeypot flag; speculative AI-branded token.",https://etherscan.io/token/0x22accab42ca2ae6ba110a0aa9ac7abc768266072
HANA,0x3aecb709e2e11cb6f7d74471ec37ddb7b5a1d751,NORMAL,MEDIUM,"Hana the Dog (HANA) dog-meme token with 2,131 holders, verified contract, standard tax mechanics. No documented fraud; speculative meme.",https://etherscan.io/token/0x3aecb709e2e11cb6f7d74471ec37ddb7b5a1d751
PENX,0x776a7e1711eafd10a9404994093bb985f3101711,NORMAL,MEDIUM,"PenXChain (PENX) ERC-20 with 1,054 holders, verified contract (exact match). Standard ERC-20 with no documented fraud; low-activity project.",https://etherscan.io/token/0x776a7e1711eafd10a9404994093bb985f3101711
POCHITA,0x20b2dc1025787cd275da0835d1b97d2aac886375,NORMAL,MEDIUM,"Pochita (POCHITA) Chainsaw Man anime meme coin with 1,810 holders, verified contract (exact match). Standard meme tax mechanics; no documented fraud.",https://etherscan.io/token/0x20b2dc1025787cd275da0835d1b97d2aac886375
CRO,0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b,NORMAL,HIGH,"Cronos Coin (CRO) — native token of Crypto.com exchange and Cronos PoS chain. ERC-20 version has 334,640 holders; 100B supply. Canonical exchange token, legitimate major project.",https://etherscan.io/token/0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b
PEPE,0x6a82b057425fb4396793bd163e6a7b87963efe83,NORMAL,LOW,"PEPE token at this address is NOT the canonical PEPE (0x6982508145454ce325ddbe47a25d4ec3d2311933). Only 585 holders, generic 'Token' contract name, low trust. Not an official PEPE; likely speculative copycat but no documented fraud.",https://etherscan.io/token/0x6a82b057425fb4396793bd163e6a7b87963efe83
sDOLA,0xb45ad160634c528cc3d2926d9807104fa3157305,BENIGN,HIGH,"Staked DOLA (sDOLA) — Inverse Finance's yield-bearing synthetic stablecoin earning from FiRM fixed-rate lending revenues. Legitimate DeFi yield vault; staking/redemption drives volume signature.",https://etherscan.io/token/0xb45ad160634c528cc3d2926d9807104fa3157305
AGW,0xc653bf6c1ac372ab520383561468b9e73a59b337,NORMAL,MEDIUM,"Apes Gone Wild (AGW) ERC-20 meme token with 96 holders — NOT Abstract Global Wallet (which is a smart-contract wallet, not a token). Standard meme token mechanics; no documented fraud.",https://etherscan.io/token/0xc653bf6c1ac372ab520383561468b9e73a59b337
WODIU,0xb2b1ca8a73b3c31bd90da7af307d743cec5bf39e,UNKNOWN,LOW,"WODIU ERC-20 with only 102 holders, zero market data, 7-day trading window, 25% trade dominance. Pattern fits wash-trade / pump-and-dump signature but no published forensic documentation.",https://etherscan.io/token/0xb2b1ca8a73b3c31bd90da7af307d743cec5bf39e
GCY,0x82595bf4076033b54e23e10e1d763b5e14e5984b,NORMAL,LOW,"GangsterCity (GCY) game-themed ERC-20 with 87 holders, verified contract, standard tax/fee mechanics. No documented fraud; speculative game-branded launch.",https://etherscan.io/token/0x82595bf4076033b54e23e10e1d763b5e14e5984b
TRIFI,0x98ebcc799fcb69969adfb376bc16b345a8e61c95,NORMAL,LOW,"TRIFI ERC-20 with 240 holders, verified contract. Complex reflection/alchemy mechanics but no documented fraud; speculative DeFi-inspired project.",https://etherscan.io/token/0x98ebcc799fcb69969adfb376bc16b345a8e61c95
DEON,0x2cf79c91a67ec833f0ac2060e54481a6db9ded4a,NORMAL,LOW,"Decentralized Onion (DEON) ERC-20 with 73 holders, verified contract, 21M supply (BTC-mimic). Standard tax mechanics; no documented fraud.",https://etherscan.io/token/0x2cf79c91a67ec833f0ac2060e54481a6db9ded4a
CULTB,0xdb179bb6f5516e2bf6069848462df6239f5428fd,NORMAL,LOW,"CULT BROS (CULTB) hyper-deflationary ERC-20 with 86 holders, verified contract, official site cultbros.co. Standard deflationary meme mechanics; no documented fraud.",https://etherscan.io/token/0xdb179bb6f5516e2bf6069848462df6239f5428fd
YANG,0xd58834528ba950ed2911feab3b8027e297baef9f,NORMAL,MEDIUM,"Yangue v2 (YANG) ERC-20 with 2,734 holders, verified contract, Solidity 0.4.24 (legacy-era deployment). DIFFERENT project from Defrost Finance YANG at 0x81611acd4460fd996aa657835af044644fa8ae29. No documented fraud.",https://etherscan.io/token/0xd58834528ba950ed2911feab3b8027e297baef9f
EMOJI,0xcbd380c2d84deafed09f79863705353505764f26,NORMAL,MEDIUM,"Emojis Farm (EMOJI) DeFi liquidity platform token with 142 holders, $52K market cap, Solidity 0.5.17. Low activity but no documented fraud or exploit.",https://etherscan.io/token/0xcbd380c2d84deafed09f79863705353505764f26
wstUSR,0x1202f5c7b4b9e47a1a484e8b270be34dbbc75055,HACK,HIGH,"Resolv Labs wstUSR — suffered March 22 2026 exploit via compromised AWS-hosted SERVICE_ROLE private key, attacker minted ~46M unauthorized USR. Resolv executed on-chain upgrade April 6 2026 to burn 36.73M unauthorized wstUSR/stUSR. Textbook external HACK event.",https://cryip.co/resolv-labs-exploit-response-burns-46m-unauthorized-usr-tokens/
PNKSTR,0xc50673edb3a7b94e8cad8a7d4e0cd68864e33edf,NORMAL,MEDIUM,"PunkStrategy (PNKSTR) — DAT-style project with 9,819 holders, verified contract. Likely riff on ETH Strategy / CryptoPunks strategy theme; no documented fraud.",https://etherscan.io/token/0xc50673edb3a7b94e8cad8a7d4e0cd68864e33edf
RESOLV,0x259338656198ec7a76c729514d3cb45dfbf768a1,NORMAL,HIGH,"Resolv (RESOLV) — native governance token of Resolv Labs (USR stablecoin protocol). 1B cap, launched with 10% airdrop at TGE, 26.7% team 1-year cliff. Legitimate governance token of an established DeFi protocol.",https://thedefiant.io/news/defi/stablecoin-protocol-resolv-launches-governance-token-with-airdrop
PROJECT89,0x6907ad44fa86ffb35a7e078e8b58638e69398cbb,NORMAL,MEDIUM,"Project 89 (PROJECT89) — AI-powered ARG token with 5000 Proxim8 NFTs. Originally Solana Pump.fun, Ethereum variant launched Sept 2025. Active project with narrative/gamification; no documented rug.",https://token.project89.org/
FBTC,0xc96de26018a54d51c097160568752c4e3bd6c364,BENIGN,HIGH,"Function FBTC (formerly Ignition FBTC) — tokenized BTC backed 1:1 for DeFi yield. Backed by Mantle, Antalpha Prime, Galaxy Digital. $1.5B TVL, $826M market cap. Legitimate institutional-grade BTC wrapper; redemption/mint drives volume.",https://www.coingecko.com/en/coins/function-fbtc
VULT,0xb788144df611029c60b859df47e79b7726c4deba,NORMAL,MEDIUM,"Vultisig (VULT) — native token of vultisig.com multichain multi-asset crypto vault with agentic infrastructure. 4,054 holders, $14.1M market cap, verified contract. Legitimate small-cap infrastructure project.",https://etherscan.io/token/0xb788144df611029c60b859df47e79b7726c4deba
BITDOGE,0x990fa49225c58015ca0eb51e720309e8d7600348,NORMAL,LOW,"BitDoge (BITDOGE) meme token with 93 holders, verified contract. Standard meme mechanics; no documented fraud.",https://etherscan.io/token/0x990fa49225c58015ca0eb51e720309e8d7600348
ETH6900,0x8dc1c2040bf9c02521b87579ba3e66f4a5fb6b88,NORMAL,LOW,"Second ETH6900 token (different address from 0x3081f70000e8cf8be2afcae3db6b9d9c796caec5) with 178 holders, admin-controlled trading/tax functions. Typical meme launch; no documented fraud. Multiple ETH6900 contracts = meme ticker collision.",https://etherscan.io/token/0x8dc1c2040bf9c02521b87579ba3e66f4a5fb6b88
MLN,0xec67005c4e498ec7f55e092bd1d35cbc47c91892,NORMAL,HIGH,"Melon Token (MLN) — legacy Melon Protocol, rebranded to Enzyme Finance. Tokenized asset management infrastructure since 2017. Founded by ex-Goldman Sachs Mona El Isa. Canonical MLN contract; legitimate established project.",https://etherscan.io/token/0xec67005c4e498ec7f55e092bd1d35cbc47c91892
SHRUB,0x5bad3b350252b52bc26515e0603c52c0c699a7ad,NORMAL,LOW,"Elon's Hedgehog (SHRUB) meme token with 109 holders, verified contract. Standard celebrity-meme mechanics; no documented fraud.",https://etherscan.io/token/0x5bad3b350252b52bc26515e0603c52c0c699a7ad
HYPER,0x208042a2012812f189e4e696e05f08eadb883404,NORMAL,MEDIUM,"Bitcoin Hyper (HYPER) ERC-20 with 421 holders — NOT Hyperliquid (HYPE). Distinct from the honeypot HYPER at 0x840a6c2193ff5fda773ca9bb4128affbd552a5a2. No documented fraud on this specific contract; speculative BTC-branded meme.",https://etherscan.io/token/0x208042a2012812f189e4e696e05f08eadb883404
RAIL,0xe76c6c83af64e4c60245d8c7de953df673a7a33d,NORMAL,HIGH,"Railgun (RAIL) — governance token of Railgun, a ZK-privacy protocol for Ethereum with verifiable compliance reports. 7,087 holders, $1.57 price, established project listed on CMC/CoinGecko.",https://railgun.ch/
YODA,0x49e5a0f5e776802b89804c9183c2ece6912cf49a,NORMAL,LOW,"Baby Yoda (YODA) Star Wars meme token with 101 holders, verified contract, standard buy/sell/auto-nuke LP mechanics. No documented fraud; speculative meme.",https://etherscan.io/token/0x49e5a0f5e776802b89804c9183c2ece6912cf49a
KIYO,0x324b0f2fd9ba0464deabd17cdd5bb740a401b4e6,NORMAL,LOW,"Anchin Kiyohime (KIYO) anime-themed meme with 222 holders, verified contract. Standard meme tax mechanics; no documented fraud.",https://etherscan.io/token/0x324b0f2fd9ba0464deabd17cdd5bb740a401b4e6
DFED,0x57f7229fd3a611542c73bbd4a5ffbb41b0cd6776,UNKNOWN,LOW,"DFED with extreme-low max supply (112 DFED), 60 holders, 4-day trading window, 0.3 trade dominance. Unusual supply + concentrated pattern consistent with experimental/abandoned token but no published forensic report.",https://etherscan.io/token/0x57f7229fd3a611542c73bbd4a5ffbb41b0cd6776
UPITGO,0x9bd01d9db5e4d30f15e17de3ec6ef055863c8be5,UNKNOWN,LOW,"Up It Go (UPITGO) with only 18 holders, 6-day trading window, 0.5 trade dominance, 'inactivityWithdrawal' function. Pattern fits soft-rug but no forensic publication; insufficient evidence for FRAUD verdict.",https://etherscan.io/token/0x9bd01d9db5e4d30f15e17de3ec6ef055863c8be5
KFC!,0xb810ad9007e4f2d9aab2e7181a0385d02437ea6e,FRAUD,MEDIUM,"KingOfCandy (KFC!) — explicit brand impersonation of Kentucky Fried Chicken (ticker designed to mimic KFC). Unverified contract, 0.5 trade dominance on 6-day window. Brand hijack pattern matches registry's existing FRAUD impersonation entries (CZI, MAYNU).",https://etherscan.io/token/0xb810ad9007e4f2d9aab2e7181a0385d02437ea6e
trance,0xecb2ba112762a0f508d836fe31e374133ec7409a,UNKNOWN,LOW,"Trance Protocol with only 3 holders, 1-day trading window, 0.5 trade dominance, tax/manualSwap functions. Pattern strongly suggests soft-rug but no forensic publication.",https://etherscan.io/token/0xecb2ba112762a0f508d836fe31e374133ec7409a
ZST,0xc0fc3fd10c3ed1e1d0a3879b25c26992d1816e46,UNKNOWN,LOW,"ZSTABLE.PROTOCOL (ZST) with 45 holders, 1-day trading, 0.5 trade dominance, presale/pool mechanics, Solidity 0.6.12 with 12 compiler bugs. Pattern fits abandoned or failed launch; no forensic publication.",https://etherscan.io/token/0xc0fc3fd10c3ed1e1d0a3879b25c26992d1816e46
MAGGOT,0x163c754ef4d9c03fc7fa9cf6dd43bfc760e6ce89,NORMAL,LOW,"MaggotToken (MAGGOT) with 6,082 holders, verified contract. Higher holder count than typical rug; standard meme mechanics. No documented fraud.",https://etherscan.io/token/0x163c754ef4d9c03fc7fa9cf6dd43bfc760e6ce89
Seal,0x33c2da7fd5b125e629b3950f3c38d7f721d7b30d,UNKNOWN,LOW,"Seal Finance yield-farming token with 347 holders, website down, $0 price, Solidity 0.5.17. Appears abandoned rather than rugged; insufficient documentation for definitive verdict.",https://etherscan.io/token/0x33c2da7fd5b125e629b3950f3c38d7f721d7b30d
USDL,0xbdc7c08592ee4aa51d06c27ee23d5087d65adbcd,BENIGN,HIGH,"Lift Dollar (USDL) — US dollar-backed stablecoin distributing yield from cash/cash-equivalent reserves daily. Official site liftdollar.com, 748 holders, $1.00 peg. Legitimate yield-bearing stablecoin; mint/burn drives volume signature.",https://liftdollar.com/
alUSD,0xbc6da0fe9ad5f3b0d58160288917aa56653660e9,BENIGN,HIGH,"Alchemix USD (alUSD) — yield-backed synthetic stablecoin minted against DAI deposits in Alchemix vaults (200% collateralized). Canonical Alchemix protocol token; 14.8M supply, 100bps peg. Legitimate DeFi stablecoin.",https://etherscan.io/token/0xbc6da0fe9ad5f3b0d58160288917aa56653660e9
FF,0xfa1c09fc8b491b6a4d3ff53a10cad29381b3f949,NORMAL,MEDIUM,"Falcon Finance (FF) — universal collateral infrastructure governance/staking token. 10,773 holders, $0.07 price, 10B cap, NEUTRAL reputation, verified contract. Legitimate project though unaudited; no documented fraud.",https://etherscan.io/token/0xfa1c09fc8b491b6a4d3ff53a10cad29381b3f949
MIS,0x4b4d2e899658fb59b1d518b68fe836b100ee8958,NORMAL,MEDIUM,"Mithril Share (MIS) — algorithmic stablecoin share token (Basis/Empire-cash-fork era). 959 holders, NEUTRAL reputation, trades on SushiSwap. Low activity but established DeFi experiment, no documented rug.",https://etherscan.io/token/0x4b4d2e899658fb59b1d518b68fe836b100ee8958
CRAB,0x24bcec1afda63e622a97f17cff9a61ffcfd9b735,NORMAL,LOW,"Crab Market (CRAB) variable-yield DeFi token with 323 holders, official site crab.finance, Solidity 0.6.4. Low-activity but no documented fraud.",https://etherscan.io/token/0x24bcec1afda63e622a97f17cff9a61ffcfd9b735
GOBSTR,0x5d855d8a3090243fed9bf73999eedfbc2d1dcf21,NORMAL,LOW,"GobStrategy (GOBSTR) — minimal-proxy NFTStrategy token integrating Uniswap V4 (UUPS upgradeable). 830 holders, no market data, niche NFT/strategy infrastructure token. No documented fraud.",https://etherscan.io/token/0x5d855d8a3090243fed9bf73999eedfbc2d1dcf21
ETHx,0xa35b1b31ce002fbf2058d22f30f95d405200a15b,BENIGN,HIGH,"Stader ETHx — legitimate liquid staking token for ETH (launched 2023-06-06) allowing validator operation with 4.4 ETH minimum. Non-rebase LST; institutional-grade, widely integrated. Same category as osETH/rstETH in existing registry.",https://etherscan.io/token/0xa35b1b31ce002fbf2058d22f30f95d405200a15b
TRU,0x4c19596f5aaff459fa38b0f7ed92f11ae6543784,NORMAL,HIGH,"TrueFi (TRU) — governance token of TrueFi uncollateralized-lending DeFi protocol. 14,185 holders, $5.6M market cap, official site truefi.io. Established DeFi project since 2020.",https://truefi.io/
LABUBU,0xabc930fdd6bcbbc2b5ae0d338138a025ec12ee55,NORMAL,MEDIUM,"LABUBU community memecoin inspired by Pop Mart's Labubu collectible character. 1,485 holders, $36K market cap. Self-identified as unauthorized community meme; no documented rug but IP-adjacent (similar in spirit to registry's BOSS entry).",https://etherscan.io/token/0xabc930fdd6bcbbc2b5ae0d338138a025ec12ee55
ETH人生,0x696c911047fa483181c107c75272477b3b5049b9,UNKNOWN,LOW,"ETH人生 (ETH Life) with 256 holders, strict launch-block restrictions (buys blocked during 'launch blockock'), 2% wallet cap. Pattern fits brand-new launch; insufficient time/evidence for verdict.",https://etherscan.io/token/0x696c911047fa483181c107c75272477b3b5049b9
TRU,0xf65b5c5104c4fafd4b709d9d60a185eae063276c,NORMAL,HIGH,"Truebit (TRU) — computation-verification protocol, DIFFERENT from TrueFi (ticker collision). 19,109 holders, 3.33T supply, Solidity 0.5.3. Established legacy project; no documented fraud.",https://etherscan.io/token/0xf65b5c5104c4fafd4b709d9d60a185eae063276c
WLFI,0xda5e1988097297dcdc1f90d4dfe7909e847cbef6,NORMAL,HIGH,"World Liberty Financial (WLFI) — Trump-family-linked DeFi governance token, ~$2.4B market cap, 98,349 holders, upgradeable proxy. Recent Justin Sun lawsuit over token freeze/blacklist is regulatory controversy but not fraud. NOTE: Round 1 registry has this project at 0x1963a95cfc30e49cc75f7f2de6027289971cac79 which may be the wrong address; this 0xda5e... is the canonical WLFI per Etherscan/CoinGecko.",https://etherscan.io/token/0xda5e1988097297dcdc1f90d4dfe7909e847cbef6
UP,0x1000003ef093f9974a3a5f03c34bd738f54be760,UNKNOWN,LOW,"OnlyUp (UP) — rebase token with marketing/dev fees, 189 holders (down from ~218 earlier), $11K market cap, 23-day trading window. Pattern consistent with pump-and-dump collapse but no published forensic report naming this token.",https://etherscan.io/token/0x1000003ef093f9974a3a5f03c34bd738f54be760
BNT,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,NORMAL,HIGH,"Bancor Network Token (BNT) — canonical governance token of Bancor on-chain liquidity protocol (Carbon trading protocol). 108.8M supply, established DeFi blue chip since 2017.",https://etherscan.io/token/0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
VBTC,0xe1406825186d63980fd6e2ec61888f7b91c4bae4,NORMAL,HIGH,"Strudel BTC (VBTC) — one-way trustless bridge token from Strudel Finance (BTC burned on Bitcoin to mint VBTC on Ethereum). 208 holders, 23.27 VBTC supply, strudel.finance. Legitimate alternative BTC wrapper.",https://strudel.finance/
SURGE,0x8f4d9102661fb74adae2fb6b85a6b16f872f6b66,NORMAL,LOW,"SURGE ERC-20 with 47 holders, verified contract, burnPoolTokens decay mechanism. No explicit suspicious/honeypot flag; low-activity speculative token.",https://etherscan.io/token/0x8f4d9102661fb74adae2fb6b85a6b16f872f6b66
