stratum,token_symbol,token_address,suspicion_score,votes,days_traded,max_daily_volume_usd,max_trade_dominance
moderate (p50-p85),BODHI,0xe3538c96a4ff1454cf267e5a50987d7a4bb72d2a,0.73,0,4,13022041,0.008
moderate (p50-p85),MAXI,0x9796b9e60587495d27eb251a832c1d397fc2e028,0.729,0,35,14833564,0.011
"suspicious-unflagged (p85-p95, 0 votes)",AUSD,0x00000000efe302beaa2b3e6e1b18d08d69a9012a,0.855,0,334,27378559,0.183
"suspicious-unflagged (p85-p95, 0 votes)",puppies,0xcf91b70017eabde82c9671e30e5502d312ea6eb2,0.82,0,366,14169383,0.008
"suspicious-unflagged (p85-p95, 0 votes)",YAKU,0xffd228cf984815b071ceb20c368dc98a122b56a7,0.865,0,8,17404044,0.001
"suspicious-unflagged (p85-p95, 0 votes)",BTCBULL,0x8ee5cfb455b3ba5cb0bb5ad91cd6fc40ac73b25c,0.922,0,87,12803307,0.006
"suspicious-unflagged (p85-p95, 0 votes)",ZKDEX,0x3e1cb590505a44741663ed343b6b6635aaf88160,0.925,0,17,22299490,0.003
"suspicious-unflagged (p85-p95, 0 votes)",MIND,0x2a179bfab23c71c733864776bea6e0dab9ecd79e,0.841,0,7,12115366,0.001
"suspicious-unflagged (p85-p95, 0 votes)",SACKS,0x3159be471e1d793249f3f3a2d370019a99643e7b,0.87,0,20,17994903,0.009
"suspicious-unflagged (p85-p95, 0 votes)",ETH+,0xe72b141df173b999ae7c1adcbf60cc9833ce56a8,0.871,0,366,18406273,0.428
"suspicious-unflagged (p85-p95, 0 votes)",WILD,0x2a3bff78b79a009976eea096a51a948a3dc00e34,0.842,0,366,16689818,0.012
"suspicious-unflagged (p85-p95, 0 votes)",rsETH,0xa1290d69c65a6fe4df752f95823fae25cb99e5a7,0.825,0,366,22097693,0.242
"flagged, 1-2 votes",LUA,0xb1f66997a5760428d3a87d68b90bfe0ae64121cc,0.975,2,144,71612402,0.5
"flagged, 1-2 votes",REMIT,0xdf055fdcd8abdb4917f9a18b5dd91fe560300504,0.964,1,37,13870735,0.077
"flagged, 1-2 votes",MAYNU,0x0eeb428e02442be1e6a76451082a62e2b2b404e7,0.862,1,4,19092222,0.494
"flagged, 1-2 votes",AP3L,0xddb75f10a119a83a0fd8092ccc11e6e122f31d06,0.845,1,1,12469292,0.5
"flagged, 1-2 votes",osETH,0xf1c9acdc66974dfb6decb12aa385b9cd01190e38,0.922,1,366,45010448,0.468
"flagged, 1-2 votes",CTM,0xc8ef4398664b2eed5ee560544f659083d98a3888,0.954,1,307,11819207,0.123
"flagged, 1-2 votes",IRIS,0xea87148a703adc0de89db2ac2b6b381093ae8ee0,0.982,2,299,28246575,0.119
"flagged, 1-2 votes",AP,0xe60e9bd04ccc0a394f1fdf29874e35a773cb07f4,0.932,1,301,28560000,0.002
"flagged, 1-2 votes",VISION,0xe6f98920852a360497dbcc8ec895f1bb1f7c8df4,0.949,1,261,17570606,0.002
"flagged, 1-2 votes",STRAT,0x14cf922aa1512adfc34409b63e18d391e4a86a2f,0.986,2,222,36751542,0.031
3-vote consensus,DEGEN,0x420658a1d8b8f5c36ddaf1bb828f347ba9011969,0.991,3,277,19630200,0.435
3-vote consensus,X,0xa807ae4d4e2d5a4e1a56ae4150ee33016e3133c4,0.99,3,1,2792455,0.497
3-vote consensus,ANGELO,0x356a1256e59c4dcc2220b285fde681e85b738c8b,0.999,3,1,5279063,0.997
3-vote consensus,Evie,0xbbfa2b2c4ee328e53a8a1efae878f05a8d415172,0.999,3,1,2537725,0.999
3-vote consensus,URL,0xaa3efacf09767350517c5a6ee398e0dbff03785d,0.987,3,14,12000384,0.5
3-vote consensus,BIDEN,0x9e59a081320ddb046d74a106335ca6b84eadc067,0.955,3,200,2300983,0.221
3-vote consensus,thBILL,0x5fa487bca6158c64046b2813623e20755091da0b,0.986,3,218,6700774,0.386
3-vote consensus,$ANIBTC,0x4fad40d244ac18b284bf27015252a6705800fb34,1.0,3,1,6818209,0.998
3-vote consensus,DOGIMUS,0xa1d0948745c79b5df654b0ec1082f9b61206add4,0.991,3,219,4178120,0.366
3-vote consensus,fxSAVE,0x7743e50f534a7f9f1791dde7dcd89f7783eefc39,0.982,3,281,10670541,0.054
3-vote consensus,CatGirl,0x1e0698bc10f0e05d961f05c17bd45f5dad5d79ef,0.987,3,53,21516923,0.246
3-vote consensus,WLFI,0x1963a95cfc30e49cc75f7f2de6027289971cac79,0.996,3,285,117864976,0.486
3-vote consensus,TROLL,0xb5a4ce1d5e6598a7eecf2589703e9821d1ab1492,0.994,3,13,2822697,0.011
3-vote consensus,mUSD,0xaca92e438df0b2401ff60da7e4337b687a2435da,0.996,3,224,42009542,0.119
3-vote consensus,ZIPT,0xedd7c94fd7b4971b916d15067bc454b9e1bad980,0.987,3,12,123295388,1.0
